[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
[00:06:50.082] Server  LOG     ✅ Found 1 attendance records
[00:06:50.082] Server  LOG     📅 Sample record times: [{...}]
[00:06:50.083] Server  LOG     📋 Formatting record: {}
[00:06:50.083] Server  LOG     📤 Returning 1 formatted records to frontend
[00:06:50.083] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:06:50.083] Server  LOG     📅 Last record scan time: "2025-12-27T15:39:22.499+00:00"
[00:06:50.091] Server  LOG     === GET REQUEST DEBUG ===
[00:06:50.091] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=1"
[00:06:50.091] Server  LOG     Origin: "N/A"
[00:06:50.091] Server  LOG     Host: "localhost:3000"
[00:06:50.091] Server  LOG     Environment: "development"
[00:06:50.092] Server  LOG     =========================
[00:06:50.092] Server  LOG     Attempting to fetch attendance records...
[00:06:50.092] Server  LOG     Limit: 1
[00:06:50.093] Server  LOG     Since: null
[00:06:50.093] Server  LOG     Method 1: Trying RPC function...
[00:06:50.164] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:06:50.164] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:06:50.247] Server  LOG     ✓ Direct query (minimal) successful, records: 1
[00:06:50.296] Browser LOG     API Response: {"count":1,"records":[{"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}],"success":true}
[00:06:50.296] Browser LOG     ✅ Latest scan: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:06:50.296] Browser LOG     🆕 NEW SCAN DETECTED!
[00:06:50.296] Browser LOG       Previous scan ID: none
[00:06:50.296] Browser LOG       New scan ID: a13b16a7-6559-4aed-98cd-935038e9ce8b
[00:06:50.296] Browser LOG       Previous scan time: none
[00:06:50.296] Browser LOG       New scan time: 2025-12-27T15:39:22.499+00:00
[00:06:50.296] Browser LOG     🆕 NEW SCAN DETECTED!
[00:06:50.296] Browser LOG       Previous scan ID: none
[00:06:50.296] Browser LOG       New scan ID: a13b16a7-6559-4aed-98cd-935038e9ce8b
[00:06:50.296] Browser LOG       Previous scan time: none
[00:06:50.296] Browser LOG       New scan time: 2025-12-27T15:39:22.499+00:00
[00:06:50.296] Browser LOG     🔴 Realtime subscription status: SUBSCRIBED
[00:06:50.296] Browser LOG     🔴 Cleaning up Supabase realtime subscription
[00:06:50.296] Browser LOG     🔴 Realtime subscription status: CLOSED
[00:06:50.296] Browser LOG     🔄 Stopping fallback polling
[00:06:50.296] Browser LOG     🔄 Component mounted - fetching initial data...
[00:06:50.296] Browser LOG     📊 Latest scan updated: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:06:50.296] Browser LOG     ⏰ Starting 10-second timer to clear display...
[00:06:50.296] Browser LOG     🔴 Setting up Supabase realtime subscription...
[00:06:50.296] Browser LOG     🔄 Starting fallback polling (every 10 seconds)
[00:06:50.296] Browser LOG     🔴 Realtime subscription status: SUBSCRIBED
[00:06:50.405] Server  LOG     ✅ Found 1 attendance records
[00:06:50.406] Server  LOG     📅 Sample record times: [{...}]
[00:06:50.406] Server  LOG     📋 Formatting record: {}
[00:06:50.406] Server  LOG     📤 Returning 1 formatted records to frontend
[00:06:50.406] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:06:50.407] Server  LOG     📅 Last record scan time: "2025-12-27T15:39:22.499+00:00"
[00:06:50.422] Server  LOG     === GET REQUEST DEBUG ===
[00:06:50.422] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=1"
[00:06:50.422] Server  LOG     Origin: "N/A"
[00:06:50.422] Server  LOG     Host: "localhost:3000"
[00:06:50.422] Server  LOG     Environment: "development"
[00:06:50.422] Server  LOG     =========================
[00:06:50.423] Server  LOG     Attempting to fetch attendance records...
[00:06:50.423] Server  LOG     Limit: 1
[00:06:50.423] Server  LOG     Since: null
[00:06:50.423] Server  LOG     Method 1: Trying RPC function...
[00:06:50.492] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:06:50.492] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:06:50.529] Browser LOG     API Response: {"count":1,"records":[{"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}],"success":true}
[00:06:50.529] Browser LOG     ✅ Latest scan: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:06:50.529] Browser LOG     ℹ️ No new scan - same as current
[00:06:50.529] Browser LOG     ℹ️ No new scan - same as current
[00:06:50.529] Browser LOG     ⏰ Clearing timer (new scan detected or component unmounting)
[00:06:50.529] Browser LOG     📊 Latest scan updated: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:06:50.529] Browser LOG     ⏰ Starting 10-second timer to clear display...
[00:06:50.573] Server  LOG     ✓ Direct query (minimal) successful, records: 1
[00:06:50.752] Server  LOG     ✅ Found 1 attendance records
[00:06:50.752] Server  LOG     📅 Sample record times: [{...}]
[00:06:50.752] Server  LOG     📋 Formatting record: {}
[00:06:50.752] Server  LOG     📤 Returning 1 formatted records to frontend
[00:06:50.753] Server  LOG     📅 First record scan time: "2025-12-27T15:39:22.499+00:00"
[00:06:50.753] Server  LOG     📅 Last record scan time: "2025-12-27T15:39:22.499+00:00"
[00:06:50.868] Browser LOG     API Response: {"count":1,"records":[{"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}],"success":true}
[00:06:50.868] Browser LOG     ✅ Latest scan: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:06:50.868] Browser LOG     ℹ️ No new scan - same as current
[00:06:50.868] Browser LOG     ℹ️ No new scan - same as current
[00:06:50.868] Browser LOG     ⏰ Clearing timer (new scan detected or component unmounting)
[00:06:50.868] Browser LOG     📊 Latest scan updated: {"gradeLevel":"Grade 9","id":"a13b16a7-6559-4aed-98cd-935038e9ce8b","isTeacher":false,"rfidCard":"3206E2AB","role":"student","scanTime":"2025-12-27T15:39:22.499+00:00","scanType":"timeout","section":"A","status":"Present","studentId":"202512270001","studentName":"Kyle Dennis Senaris Reginaldo","studentPhoto":null,"subject":null,"timeIn":"2025-12-27T15:36:30.618+00:00","timeOut":"2025-12-27T15:39:22.499+00:00"}
[00:06:50.868] Browser LOG     ⏰ Starting 10-second timer to clear display...
[00:07:00.279] Server  LOG     === GET REQUEST DEBUG ===
[00:07:00.279] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:07:00.279] Server  LOG     Origin: "N/A"
[00:07:00.279] Server  LOG     Host: "localhost:3000"
[00:07:00.279] Server  LOG     Environment: "development"
[00:07:00.280] Server  LOG     =========================
[00:07:00.280] Server  LOG     Attempting to fetch attendance records...
[00:07:00.280] Server  LOG     Limit: 1
[00:07:00.280] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:07:00.280] Server  LOG     Method 1: Trying RPC function...
[00:07:00.394] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:07:00.395] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:07:00.478] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:07:00.478] Server  LOG     📭 No attendance records found in database
[00:07:00.478] Server  LOG     💡 This could mean:
[00:07:00.478] Server  LOG        1. No scans have been recorded yet
[00:07:00.478] Server  LOG        2. Database table is empty
[00:07:00.479] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:07:01.269] Browser LOG     🔄 Fallback check for new scans...
[00:07:01.269] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:01.269] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:01.269] Browser LOG     ⚠️ No records found in response
[00:07:02.268] Browser LOG     ⏰ 10 seconds elapsed - clearing display
[00:07:02.269] Browser LOG     ⏰ Clearing timer (new scan detected or component unmounting)
[00:07:02.269] Browser LOG     📊 Latest scan cleared
[00:07:10.284] Server  LOG     === GET REQUEST DEBUG ===
[00:07:10.284] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:07:10.284] Server  LOG     Origin: "N/A"
[00:07:10.285] Server  LOG     Host: "localhost:3000"
[00:07:10.285] Server  LOG     Environment: "development"
[00:07:10.285] Server  LOG     =========================
[00:07:10.286] Server  LOG     Attempting to fetch attendance records...
[00:07:10.286] Server  LOG     Limit: 1
[00:07:10.286] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:07:10.286] Server  LOG     Method 1: Trying RPC function...
[00:07:10.429] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:07:10.430] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:07:10.529] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:07:10.529] Server  LOG     📭 No attendance records found in database
[00:07:10.530] Server  LOG     💡 This could mean:
[00:07:10.530] Server  LOG        1. No scans have been recorded yet
[00:07:10.530] Server  LOG        2. Database table is empty
[00:07:10.530] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:07:11.268] Browser LOG     🔄 Fallback check for new scans...
[00:07:11.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:11.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:11.268] Browser LOG     ⚠️ No records found in response
[00:07:20.276] Server  LOG     === GET REQUEST DEBUG ===
[00:07:20.276] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:07:20.276] Server  LOG     Origin: "N/A"
[00:07:20.276] Server  LOG     Host: "localhost:3000"
[00:07:20.276] Server  LOG     Environment: "development"
[00:07:20.276] Server  LOG     =========================
[00:07:20.277] Server  LOG     Attempting to fetch attendance records...
[00:07:20.277] Server  LOG     Limit: 1
[00:07:20.277] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:07:20.277] Server  LOG     Method 1: Trying RPC function...
[00:07:20.371] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:07:20.371] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:07:20.482] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:07:20.482] Server  LOG     📭 No attendance records found in database
[00:07:20.482] Server  LOG     💡 This could mean:
[00:07:20.483] Server  LOG        1. No scans have been recorded yet
[00:07:20.483] Server  LOG        2. Database table is empty
[00:07:20.483] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:07:21.267] Browser LOG     🔄 Fallback check for new scans...
[00:07:21.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:21.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:21.268] Browser LOG     ⚠️ No records found in response
[00:07:30.275] Server  LOG     === GET REQUEST DEBUG ===
[00:07:30.276] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:07:30.276] Server  LOG     Origin: "N/A"
[00:07:30.276] Server  LOG     Host: "localhost:3000"
[00:07:30.276] Server  LOG     Environment: "development"
[00:07:30.276] Server  LOG     =========================
[00:07:30.276] Server  LOG     Attempting to fetch attendance records...
[00:07:30.277] Server  LOG     Limit: 1
[00:07:30.277] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:07:30.277] Server  LOG     Method 1: Trying RPC function...
[00:07:30.389] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:07:30.390] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:07:30.481] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:07:30.481] Server  LOG     📭 No attendance records found in database
[00:07:30.482] Server  LOG     💡 This could mean:
[00:07:30.482] Server  LOG        1. No scans have been recorded yet
[00:07:30.482] Server  LOG        2. Database table is empty
[00:07:30.482] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:07:31.269] Browser LOG     🔄 Fallback check for new scans...
[00:07:31.269] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:31.269] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:31.269] Browser LOG     ⚠️ No records found in response
[00:07:40.282] Server  LOG     === GET REQUEST DEBUG ===
[00:07:40.282] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:07:40.283] Server  LOG     Origin: "N/A"
[00:07:40.283] Server  LOG     Host: "localhost:3000"
[00:07:40.283] Server  LOG     Environment: "development"
[00:07:40.283] Server  LOG     =========================
[00:07:40.284] Server  LOG     Attempting to fetch attendance records...
[00:07:40.284] Server  LOG     Limit: 1
[00:07:40.284] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:07:40.285] Server  LOG     Method 1: Trying RPC function...
[00:07:40.410] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:07:40.411] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:07:40.507] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:07:40.507] Server  LOG     📭 No attendance records found in database
[00:07:40.507] Server  LOG     💡 This could mean:
[00:07:40.507] Server  LOG        1. No scans have been recorded yet
[00:07:40.508] Server  LOG        2. Database table is empty
[00:07:40.508] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:07:41.267] Browser LOG     🔄 Fallback check for new scans...
[00:07:41.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:41.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:41.268] Browser LOG     ⚠️ No records found in response
[00:07:50.278] Server  LOG     === GET REQUEST DEBUG ===
[00:07:50.279] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:07:50.279] Server  LOG     Origin: "N/A"
[00:07:50.279] Server  LOG     Host: "localhost:3000"
[00:07:50.279] Server  LOG     Environment: "development"
[00:07:50.279] Server  LOG     =========================
[00:07:50.280] Server  LOG     Attempting to fetch attendance records...
[00:07:50.280] Server  LOG     Limit: 1
[00:07:50.280] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:07:50.281] Server  LOG     Method 1: Trying RPC function...
[00:07:50.406] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:07:50.407] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:07:50.505] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:07:50.506] Server  LOG     📭 No attendance records found in database
[00:07:50.506] Server  LOG     💡 This could mean:
[00:07:50.506] Server  LOG        1. No scans have been recorded yet
[00:07:50.507] Server  LOG        2. Database table is empty
[00:07:50.507] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:07:51.269] Browser LOG     🔄 Fallback check for new scans...
[00:07:51.269] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:51.269] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:07:51.269] Browser LOG     ⚠️ No records found in response
[00:08:00.281] Server  LOG     === GET REQUEST DEBUG ===
[00:08:00.282] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:08:00.282] Server  LOG     Origin: "N/A"
[00:08:00.283] Server  LOG     Host: "localhost:3000"
[00:08:00.283] Server  LOG     Environment: "development"
[00:08:00.283] Server  LOG     =========================
[00:08:00.284] Server  LOG     Attempting to fetch attendance records...
[00:08:00.284] Server  LOG     Limit: 1
[00:08:00.284] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:08:00.284] Server  LOG     Method 1: Trying RPC function...
[00:08:00.448] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:00.450] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:00.582] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:08:00.582] Server  LOG     📭 No attendance records found in database
[00:08:00.583] Server  LOG     💡 This could mean:
[00:08:00.583] Server  LOG        1. No scans have been recorded yet
[00:08:00.583] Server  LOG        2. Database table is empty
[00:08:00.584] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:08:01.267] Browser LOG     🔄 Fallback check for new scans...
[00:08:01.267] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:01.267] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:01.267] Browser LOG     ⚠️ No records found in response
[00:08:10.281] Server  LOG     === GET REQUEST DEBUG ===
[00:08:10.281] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:08:10.282] Server  LOG     Origin: "N/A"
[00:08:10.282] Server  LOG     Host: "localhost:3000"
[00:08:10.282] Server  LOG     Environment: "development"
[00:08:10.282] Server  LOG     =========================
[00:08:10.283] Server  LOG     Attempting to fetch attendance records...
[00:08:10.283] Server  LOG     Limit: 1
[00:08:10.283] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:08:10.284] Server  LOG     Method 1: Trying RPC function...
[00:08:10.378] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:10.379] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:10.473] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:08:10.474] Server  LOG     📭 No attendance records found in database
[00:08:10.475] Server  LOG     💡 This could mean:
[00:08:10.475] Server  LOG        1. No scans have been recorded yet
[00:08:10.475] Server  LOG        2. Database table is empty
[00:08:10.475] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:08:11.268] Browser LOG     🔄 Fallback check for new scans...
[00:08:11.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:11.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:11.268] Browser LOG     ⚠️ No records found in response
[00:08:20.282] Server  LOG     === GET REQUEST DEBUG ===
[00:08:20.283] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:08:20.283] Server  LOG     Origin: "N/A"
[00:08:20.283] Server  LOG     Host: "localhost:3000"
[00:08:20.283] Server  LOG     Environment: "development"
[00:08:20.284] Server  LOG     =========================
[00:08:20.284] Server  LOG     Attempting to fetch attendance records...
[00:08:20.285] Server  LOG     Limit: 1
[00:08:20.285] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:08:20.285] Server  LOG     Method 1: Trying RPC function...
[00:08:20.373] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:20.374] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:20.510] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:08:20.511] Server  LOG     📭 No attendance records found in database
[00:08:20.512] Server  LOG     💡 This could mean:
[00:08:20.512] Server  LOG        1. No scans have been recorded yet
[00:08:20.512] Server  LOG        2. Database table is empty
[00:08:20.513] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:08:21.268] Browser LOG     🔄 Fallback check for new scans...
[00:08:21.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:21.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:21.268] Browser LOG     ⚠️ No records found in response
[00:08:30.279] Server  LOG     === GET REQUEST DEBUG ===
[00:08:30.280] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:08:30.280] Server  LOG     Origin: "N/A"
[00:08:30.280] Server  LOG     Host: "localhost:3000"
[00:08:30.280] Server  LOG     Environment: "development"
[00:08:30.280] Server  LOG     =========================
[00:08:30.281] Server  LOG     Attempting to fetch attendance records...
[00:08:30.281] Server  LOG     Limit: 1
[00:08:30.281] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:08:30.281] Server  LOG     Method 1: Trying RPC function...
[00:08:30.382] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:30.383] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:30.500] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:08:30.501] Server  LOG     📭 No attendance records found in database
[00:08:30.501] Server  LOG     💡 This could mean:
[00:08:30.501] Server  LOG        1. No scans have been recorded yet
[00:08:30.502] Server  LOG        2. Database table is empty
[00:08:30.502] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:08:31.268] Browser LOG     🔄 Fallback check for new scans...
[00:08:31.268] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:31.268] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:31.268] Browser LOG     ⚠️ No records found in response
[00:08:40.280] Server  LOG     === GET REQUEST DEBUG ===
[00:08:40.281] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?since=2025-12-27T15%3A39%3A22.499%2B00%3A00&limit=1"
[00:08:40.281] Server  LOG     Origin: "N/A"
[00:08:40.281] Server  LOG     Host: "localhost:3000"
[00:08:40.281] Server  LOG     Environment: "development"
[00:08:40.281] Server  LOG     =========================
[00:08:40.282] Server  LOG     Attempting to fetch attendance records...
[00:08:40.282] Server  LOG     Limit: 1
[00:08:40.283] Server  LOG     Since: "2025-12-27T15:39:22.499+00:00"
[00:08:40.283] Server  LOG     Method 1: Trying RPC function...
[00:08:40.388] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:40.389] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:40.551] Server  LOG     ✓ Direct query (minimal) successful, records: 0
[00:08:40.552] Server  LOG     📭 No attendance records found in database
[00:08:40.553] Server  LOG     💡 This could mean:
[00:08:40.553] Server  LOG        1. No scans have been recorded yet
[00:08:40.553] Server  LOG        2. Database table is empty
[00:08:40.553] Server  LOG        3. ESP32 scans are not being saved (check POST endpoint logs)
[00:08:41.267] Browser LOG     🔄 Fallback check for new scans...
[00:08:41.267] Browser LOG     API Response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:41.267] Browser LOG     ❌ No records in response: {"message":"No attendance records found. Scans will appear here once recorded.","records":[],"success":true}
[00:08:41.267] Browser LOG     ⚠️ No records found in response
[00:08:44.136] Server  LOG     === GET REQUEST DEBUG ===
[00:08:44.136] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=1"
[00:08:44.136] Server  LOG     Origin: "N/A"
[00:08:44.136] Server  LOG     Host: "localhost:3000"
[00:08:44.136] Server  LOG     Environment: "development"
[00:08:44.136] Server  LOG     =========================
[00:08:44.137] Server  LOG     Attempting to fetch attendance records...
[00:08:44.137] Server  LOG     Limit: 1
[00:08:44.137] Server  LOG     Since: null
[00:08:44.137] Server  LOG     Method 1: Trying RPC function...
[00:08:44.165] Server  LOG      ✓ Compiled in 130ms
[00:08:44.205] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:08:44.206] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:08:44.267] Browser LOG     🔴 Cleaning up Supabase realtime subscription
[00:08:44.267] Browser LOG     🔴 Realtime subscription status: CLOSED
[00:08:44.267] Browser LOG     🔄 Stopping fallback polling
[00:08:44.267] Browser LOG     🔄 Component mounted - fetching initial data...
[00:08:44.267] Browser LOG     🔴 Setting up Supabase realtime subscription...
[00:08:44.267] Browser LOG     🔄 Starting fallback polling (every 10 seconds)
[00:08:44.279] Server  LOG     ✓ Direct query (minimal) successful, records: 1
[00:08:44.445] Server  LOG     ✅ Found 1 attendance records
[00:08:44.445] Server  LOG     📅 Sample record times: [{...}]
